taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.319924860557638e+22,trade,None,1,b5599130daf0,0x96fd8fc2328c53328114f0812a0ebab6d4be0216f0d485376cee065502d28fee,58220099,2025-07-14 18:03:17.735950+00:00,2025-07-14 18:03:17.735960+00:00,1741112494
0x610f97ecadfbd7d1c85884f199713e056e5b3d05,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.152578206409072e+21,trade,None,1,e0ae3503a716,0xeef82656501b5fc64df3cdc34a8c0855d6243b4f0235285092423fec90a39af5,58220098,2025-07-14 18:03:11.523543+00:00,2025-07-14 18:03:11.523547+00:00,1741112493
0xe3bf32346ba9817ff99089a9b11a3ab8587f123c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.15541527133784e+21,trade,None,1,06141a6ce32a,0x5caee870916bd8d83de0e45e6875bb7d4df39043f9500ac3b65edbe6dd1f29a2,58220098,2025-07-14 18:03:05.177796+00:00,2025-07-14 18:03:05.177806+00:00,1741112493
0x936269bca1479290facd481d34448ebc98933a6d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.158254681264158e+21,trade,None,1,c8c64a1fff3d,0x7ff8ced0956fe6c2275c0c97eadcf932f492be1572e0a217b2182d251278565e,58220098,2025-07-14 18:03:06.166239+00:00,2025-07-14 18:03:06.166245+00:00,1741112493
0x3ae5bf0a63339862772c32b1fe77c5cf5269ce64,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.157307950573896e+21,trade,None,1,b99ed9a59604,0x0f89b5dace708a33edbb859050b6c32f222c1ee5f4918ee5f23e675dbe58ed8c,58220098,2025-07-14 18:03:07.117264+00:00,2025-07-14 18:03:07.117275+00:00,1741112493
0x43896ce1b7ff0ef1b555ee945e76c244deed6726,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.151633038763645e+21,trade,None,1,8018b47e73c2,0x249d99c6d231544b8c5254e6dd771bbdc75aba5be1f251b27e22728040c84a11,58220098,2025-07-14 18:03:08.174686+00:00,2025-07-14 18:03:08.174698+00:00,1741112493
0x5409502a0093466cc4e2eeaa33634781ed1bcc73,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.149743483895685e+21,trade,None,1,38fb9ceb6321,0x19b9799dcdda445d3e40454a7a8a51a71761abd26c1b4c46882d409cc4be9e05,58220098,2025-07-14 18:03:13.933687+00:00,2025-07-14 18:03:13.933696+00:00,1741112493
0xe9d70c6f40c70d1c81e5233546f31c0b58f8e847,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.150688131291018e+21,trade,None,1,aaa403bea40b,0x32345be6d48eeb56de09fc7c08823fcdd27f01fc60b47de15f47c5953a40ff1c,58220098,2025-07-14 18:03:03.125036+00:00,2025-07-14 18:03:03.125041+00:00,1741112493
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.1821631569634704e+23,trade,None,1,1cfb1ba2b480,0xc6c8000d28a0cdc8b70f7907a7a46e1d4622f7c61d66231e2fb59aec5e7e1f13,58220098,2025-07-14 18:03:04.104165+00:00,2025-07-14 18:03:04.104169+00:00,1741112493
0xec80fe6ba172861b9ef09017118701d0065f7b2d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.154469322600554e+21,trade,None,1,ef1f79c3c779,0x9f8dd9f6252953ad8819a21b143ca944d50accfcfcee82741493290e783830ac,58220098,2025-07-14 18:03:09.553929+00:00,2025-07-14 18:03:09.553940+00:00,1741112493
0xb99280ad26cc261d24da84bcb6547cdf3e2e19a5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.153523634322844e+21,trade,None,1,496d8ce12ddf,0x875cc5938efedd9701f1dc330236ced3ac0c4b882170aad9e20e437aa939993e,58220098,2025-07-14 18:03:10.560089+00:00,2025-07-14 18:03:10.560094+00:00,1741112493
0xe7735d3e5e7e4182336a1dca75b1ee87beab46e3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.156361480630379e+21,trade,None,1,ae731b5a657e,0xa823d01a6fd209352aec92e477076d8b006a174d5d35cb3b8ee58842c3cc7b62,58220098,2025-07-14 18:03:12.968111+00:00,2025-07-14 18:03:12.968125+00:00,1741112493
0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4927704044941056e+23,trade,None,1,67d460f4d636,0x9f64949860fab0d3a62b192ac78f39fe75842a805d26dfb5fdb437948442d0a2,58220097,2025-07-14 18:04:28.393790+00:00,2025-07-14 18:04:28.393819+00:00,1741112492
0x6642274f2f63cd57f4d77efa07bc957e71bd0176,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.016600919580422e+22,trade,None,1,e4602fd5698d,0xe071e23fcb2bdd569ab58362b9dbb21fe0cab9da2f241fc0010f40b3604da5b9,58220097,2025-07-14 18:04:26.000440+00:00,2025-07-14 18:04:26.000463+00:00,1741112492
0x3cabd4492887e357b4b983dc4976298b5184a583,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.5376296020221153e+24,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,aff6dab02ea2,0x9e7c989e94efccca115243218ee8bbdfe3e6d05add6aeaaeedcad4102b67e893,58220097,2025-07-14 18:04:27.416598+00:00,2025-07-14 18:04:27.416623+00:00,1741112492
0xf27af189ff92e98cf1c8d13ead891b629ece36cd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.0442032073926613e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,0254c6a79af8,0x3c4218a723058024060543ab8e4f45ecb08d024d8761e5cac362641e9b040a55,58220096,2025-07-14 18:04:14.428298+00:00,2025-07-14 18:04:14.428307+00:00,1741112491
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.946942069840968e+23,trade,None,1,a9b6ad1a7a76,0x757150063e9f3e352309e995cef60c8f5bfe1e3890f38b070d397c31a59879ff,58220096,2025-07-14 18:04:15.371184+00:00,2025-07-14 18:04:15.371207+00:00,1741112491
0x9ff770a5b126d9594b3721d81083d685d89b154a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.036794760327241e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,402e1c50711b,0xf58d1585c59cedacc155c779e21cdf9a4b56affb370163e209b363eb7a7242b6,58220096,2025-07-14 18:04:10.640178+00:00,2025-07-14 18:04:10.640218+00:00,1741112491
0xcea8b5bce5982f8df6bc254113bb0e35cadfb454,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.9801460175381937e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,5f66f4e60e73,0xf481d7133cf49423488ebcff2d3b9a44fbc24786847aadd681ee527d9846c447,58220096,2025-07-14 18:04:22.668428+00:00,2025-07-14 18:04:22.668476+00:00,1741112491
0x66972b755c441689c2883659e1ae967279c74f98,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.9521865670575055e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,d5b969f14687,0xc77ba2f8eaaf635bb3fc50822d950e313f471c7848a79c51568f423f30c7f31f,58220096,2025-07-14 18:04:21.717016+00:00,2025-07-14 18:04:21.717027+00:00,1741112491
0xa344c1401d8fdec5f842e07a488006c6ec6a26b9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.988938210397248e+23,trade,None,1,5d9091d74ff7,0x8f6a053bf2a9096b511fd36deed1fee2b3cf19ff363d1506865bd76fa8998e56,58220096,2025-07-14 18:04:20.292875+00:00,2025-07-14 18:04:20.292887+00:00,1741112491
0x476e20f3d740b5191dba7b3af54cdc9ef8e56a84,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.160325603240266e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,9e871921c232,0xe13925c9422effc07a05617162ed4b3f39df89bf43cf108728ac76f8ea805744,58220096,2025-07-14 18:04:19.329209+00:00,2025-07-14 18:04:19.329232+00:00,1741112491
0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,9.483048729002969e+21,trade,None,1,654fae2f9152,0x6cc8ffe7530fd36393025b156055049815791e940aabca8e156d15afafd7714b,58220096,2025-07-14 18:04:17.763844+00:00,2025-07-14 18:04:17.763866+00:00,1741112491
0x8d1044f6f90d8ce4eabd6ba40aaaf5ee2b56e9c9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.7468402963562166e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,15190ce283fa,0xa33615811f7c5dcd895b6919b5db3766d8bebfcbc305a78e861bd3ad11186148,58220096,2025-07-14 18:04:16.812472+00:00,2025-07-14 18:04:16.812488+00:00,1741112491
0xfe30fad35017ea8a724a1803f1a2a2e8941efe96,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2227542314453574e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,3c95a02484fb,0xdc1b25fc9c2f74cca6e6b0ffd7af70e094f7e007857f844d0e20206967365493,58220096,2025-07-14 18:04:12.986618+00:00,2025-07-14 18:04:12.986640+00:00,1741112491
0x1a62e2403df9265f1b0ac1c5a4308fd64d77bdc5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.902652627943245e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,b99c741e70ef,0x07b2ad739a03d1d9b5a8203a510fe2a57a892ea8a0228ae89ae0161698dd223a,58220095,2025-07-14 18:04:08.060431+00:00,2025-07-14 18:04:08.060516+00:00,1741112489
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5.17205215705134e+22,trade,None,1,bc8761b71538,0x29413b0ff2aab6b2793f07e0daef53b89c16992697596f19342be95173167cbc,58220095,2025-07-14 18:04:06.168227+00:00,2025-07-14 18:04:06.168238+00:00,1741112489
0xdee550683bff9c17819192720c592d106e890249,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.587083143760874e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f0fba993972c,0x60c8bd8e3c05c8399092230428e021af3bc5dd4661423e106b1fa842d8ac0080,58220095,2025-07-14 18:04:07.110737+00:00,2025-07-14 18:04:07.110746+00:00,1741112489
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8e+23,trade,None,1,0cc4e79504d2,0x558a4e9523ecc01b858288ff4b5301c3cbc87be5e16d33a58cd8d793530f92f3,58220094,2025-07-14 18:04:02.518530+00:00,2025-07-14 18:04:02.518551+00:00,1741112488
0xa3373dbe2be1660c928543b7892271eb4dfe598d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.7109084349096606e+22,trade,None,1,552479146e96,0x6263aac32ebdeee585d8842a5f5feb21a6d3d2c13cd85e097cfd66646f80eddf,58220093,2025-07-14 18:03:55.261671+00:00,2025-07-14 18:03:55.261707+00:00,1741112487
0x0af39ec22e7b2a1ac953ea3d04445eb0252e6bbc,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.71123053755995e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,29255291c0cc,0x5216f0b4e38a0721a7aa006dcc975cf2a9f7eeefcd92c1b967c7685bbb194480,58220093,2025-07-14 18:03:54.318294+00:00,2025-07-14 18:03:54.318314+00:00,1741112487
0x376e28a71b40a48af8b5878b2142bc2fbbf89452,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.856394688504795e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,978eae7b1857,0xcb0902049830956cdf6df06078119e8763390e111369fa860693c9b6d3d8cdf4,58220093,2025-07-14 18:03:59.918421+00:00,2025-07-14 18:03:59.918431+00:00,1741112487
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.1e+23,trade,None,1,c58a0406377d,0xee5ba4fdc250a545f7767863d5c28d253ab4bc127721ee80cd316383845d9c8f,58220093,2025-07-14 18:03:58.985214+00:00,2025-07-14 18:03:58.985230+00:00,1741112487
0xfbc9d78e33fb71a87c16248b7f26edce19df7bb5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.722344419781535e+22,trade,None,1,5d82ebbaa78b,0xaf6f92d488c74bdf89c3280273fd4b565206e5c429604fea7746e7758b5f2958,58220093,2025-07-14 18:03:58.050297+00:00,2025-07-14 18:03:58.050318+00:00,1741112487
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6e+22,trade,None,1,1212636bd090,0x480668fdcc6cc476ae8a762910025151bdd0eb03263dd9f0837d9d080d75e4c4,58220093,2025-07-14 18:03:56.191088+00:00,2025-07-14 18:03:56.191104+00:00,1741112487
0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.708841194078223e+22,trade,None,1,11bc6d30ae7a,0x9b0b462821f3016c70d0c2a128dfe3677c0c3d4149e2456d250d3fe6fbc0a4e8,58220092,2025-07-14 18:03:51.943239+00:00,2025-07-14 18:03:51.943249+00:00,1741112486
0x0a389c2a9dc951f24c7401dccc0f11f516605eaa,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.3194591034446814e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,897bf086dc37,0x9123d824c11dd28c46f0db67586e20c113db7fca65d3a19e4cb9f92e4e815c7d,58220092,2025-07-14 18:03:51.028313+00:00,2025-07-14 18:03:51.028320+00:00,1741112486
0xd1a5c9a345eacb7d266ccaeec637249bce00e368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1603693853738381e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,b7c94d6817c5,0xd907836f96948ea2cbaa6b3d2a6ea5e1678fbf1f4611e76adb9e5b522a739e14,58220092,2025-07-14 18:03:45.859292+00:00,2025-07-14 18:03:45.859297+00:00,1741112486
0xeb5db29887f52f9166f9a613ee738a996b91f53e,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.5507112633519357e+22,trade,None,1,16df5fe99e9a,0xab2f95bfc3abaa94650d673d2f0cd74c5bd80b134550d9aea0c03481a40b6ec8,58220092,2025-07-14 18:03:48.204898+00:00,2025-07-14 18:03:48.204911+00:00,1741112486
0x16a7162139c2cbc97f691ec29b5c3047fc39cdac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.780533868263588e+22,trade,None,1,9a8fcf290317,0x625d9adab81bada6482b15dbce74635e2d1fbaf419d4b76a47411d97641d596f,58220092,2025-07-14 18:03:47.264990+00:00,2025-07-14 18:03:47.265013+00:00,1741112486
0x8acd8701d308bf605699c6dff1146d3e1e2ee622,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.034863436407543e+22,trade,None,1,c0f7be638dd8,0x4200d5b3408213eadf06381a88be960e7972599cc8c2bd0840ebdf2e2d4114c3,58220092,2025-07-14 18:03:50.099119+00:00,2025-07-14 18:03:50.099132+00:00,1741112486
0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.735152294571293e+22,trade,None,1,822186a3a2d2,0xce81689af2adb21b7b52b8dad3874c9162bb1e2c36b83f32985f5d3a7e4a9b10,58220091,2025-07-14 18:03:43.252040+00:00,2025-07-14 18:03:43.252061+00:00,1741112485
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5e+23,trade,None,1,41eb7a12eb93,0xbbf1324b679c70dce4f8ede2a732fe19c47224c8f49058e3f69d5116d2f1b3e3,58220091,2025-07-14 18:03:39.177137+00:00,2025-07-14 18:03:39.177151+00:00,1741112485
0xa95a96085c090ec5cd6cb5acb1b7077317e01773,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.288334687500761e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,cc5109088730,0xaafee80ffb74178dc07c17967d2f841f4053041ee5951ce914e9ab65f7310577,58220091,2025-07-14 18:03:38.228373+00:00,2025-07-14 18:03:38.228396+00:00,1741112485
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.036513413561527e+21,trade,None,1,72fbd24106c5,0xb1071079d5f8fbf995c28b8e8e24321b5a245bf078a08a20da4a03573f34b749,58220091,2025-07-14 18:03:41.531885+00:00,2025-07-14 18:03:41.531916+00:00,1741112485
0x740a254dd90c5f900f7f11412dd309dba4a77c27,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.69934406762071e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,909c5402088d,0x629b774981dacf2bdc52073d52338d274903e0a55aa7357268f37f07acdd5f1a,58220090,2025-07-14 18:03:34.136316+00:00,2025-07-14 18:03:34.136329+00:00,1741112484
0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.770546546018618e+18,trade,None,1,a1508a3bde06,0x1fae50020987cd389b437c0fbef355d8f0ac024bbd15f298fdc8080a7fa8bdef,58220090,2025-07-14 18:03:35.090479+00:00,2025-07-14 18:03:35.090496+00:00,1741112484
0x246b420e071e9cbbed0ae7112800809be4075e65,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.289875053669959e+21,trade,None,1,4c3437ef8357,0xbac5ee1729cba5eee80da00ecc7beb723bbefa6e8cd92b548d94f17f2e347efc,58220090,2025-07-14 18:03:33.198591+00:00,2025-07-14 18:03:33.198611+00:00,1741112484
0x4ea8f03a572975a9daa18eed6497e134e1de5d7f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1620300749906798e+23,trade,None,1,06a32092b378,0x0f32d99ba54c427d1d0c19634080d48c01b6eaaad8281311c902b29132495d35,58220090,2025-07-14 18:03:31.785560+00:00,2025-07-14 18:03:31.785569+00:00,1741112484
0x752ba38ab8d532a5c66a3c42c2e1a939b205c095,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.7207495514239e+22,trade,None,1,aec0bbc6652d,0x3533f189c7f3f88a6e7834dfbebb99f5250f039ac44ec3bb7e4afe42fa3376f8,58220090,2025-07-14 18:03:30.853403+00:00,2025-07-14 18:03:30.853421+00:00,1741112484
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.548905969488506e+24,trade,None,1,5be36f6e62c8,0xf6b9d124bc756d5fab0dd49782854c3d81b316e5ef2320c72aae0102f4a12732,58220089,2025-07-14 18:03:28.750727+00:00,2025-07-14 18:03:28.750742+00:00,1741112483
0x076db5058c931413afd396065329215218df0b76,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.88391204751834e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,ea0b1bea71bb,0x48c8ae2afa9c0ec6af1bf74f2f38a8b8ec8ab304f7f1d25ba83534c96f04d851,58220089,2025-07-14 18:03:26.379258+00:00,2025-07-14 18:03:26.379481+00:00,1741112483
0x10a8f6fcec6ad125b3acab3345a6aedd003ab666,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.3802522243494234e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,460ff974c99b,0x0197f3f4b3749b2abe4a4405ee3a1edd72c236eaf032e5f49795de572ee2459c,58220088,2025-07-14 18:03:19.916942+00:00,2025-07-14 18:03:19.916959+00:00,1741112482
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.071501519189502e+23,trade,None,1,a6c9049d160f,0xca21aacb3a8523722d802387530bdca50237999913cc4cccafaee874d8a8708e,58220088,2025-07-14 18:03:18.958551+00:00,2025-07-14 18:03:18.958561+00:00,1741112482
0x24c7da13f91cc02409f1139ab773c46de79255b3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.695233636413635e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,1056abb46e87,0x719967fb82b009db52615f9161228ed9466940933421db6c209ce4fbcc676d51,58220088,2025-07-14 18:03:20.853617+00:00,2025-07-14 18:03:20.853626+00:00,1741112482
0x5c17bdb08e0f0461fbe48500c11b47d50b2d9935,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.317140527428526e+20,trade,None,1,c6a3c5a2078b,0x58796c556884ee12adf1a59789320814478a9c4e3bb6f0a2885a10fbe4834cb6,58220088,2025-07-14 18:03:21.796510+00:00,2025-07-14 18:03:21.796521+00:00,1741112482
0x3f59fdb338fa0157e2328470a113ec8f38e13797,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.756438204121962e+22,trade,None,1,376024edbc0e,0x00b4b25b14acc6213fa813c75601394a5243dd721c8c17dc54203d6efcd55c0b,58220088,2025-07-14 18:03:22.736417+00:00,2025-07-14 18:03:22.736423+00:00,1741112482
0xb12b502492073edeb2addddb1eb8c67de54ead46,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.260632491052811e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,0244341cc7da,0xd6788e2df74f135a0be807665c09ca9bca0ca2398f6e787e15e19d995806f091,58220087,2025-07-14 18:03:15.930055+00:00,2025-07-14 18:03:15.930060+00:00,1741112481
0x07d0fa0a0a9c27a326070cbfdf39f41fb1257718,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.093893768654544e+22,trade,None,1,5f0a07d45894,0xebaf0d79b96e04f61ce1486b6be07f3ac7639c6a6f76b9a0de75e2062f6edad0,58220087,2025-07-14 18:03:15.003653+00:00,2025-07-14 18:03:15.003659+00:00,1741112481
0x300a665fa1c37022a46e5ab4b542297acb2768b1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.197515890148049e+20,trade,None,1,ac97bb2e121a,0x82dc9fdcf332a60bf5a5aa9483a8a1e9e1f381ebe7f63c1d3d69ccfe6b83e481,58220087,2025-07-14 18:03:13.605324+00:00,2025-07-14 18:03:13.605339+00:00,1741112481
0x16ad4a024c53d8056b0e38f6df6ca1fb92cb8c11,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.241671160078922e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,2b08af6c9e38,0x03848d000256ad0ed89fd7c6361104bff8657338ba4c6afb3386e552c5e6e582,58220087,2025-07-14 18:03:16.864661+00:00,2025-07-14 18:03:16.864666+00:00,1741112481
0x3cabe03b9b3529b9e2a217e08d568bdb9b80946d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.605470996840237e+20,trade,None,1,8de29d2fa1f8,0x95349910ea68d50f678612cc9dc1d486c6dc4aeb511dfe4870e269663121a5de,58220086,2025-07-14 18:03:08.539067+00:00,2025-07-14 18:03:08.539084+00:00,1741112480
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.841924828619295e+22,trade,None,1,1e1c19826a5f,0x8ae0ea5376b0a449e7b36c6e4773c84f6c5f71340461e54e72ede8328b812fc1,58220086,2025-07-14 18:03:10.405155+00:00,2025-07-14 18:03:10.405163+00:00,1741112480
0x04ee63c6054e0dbe58e3bbe202ffb143c0a027da,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.9134777412443537e+20,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,4b20a5784914,0xb1bbad8709dff5438561e90c99e3661db35573d3724964985431a4a34b69b2b9,58220086,2025-07-14 18:03:11.341502+00:00,2025-07-14 18:03:11.341510+00:00,1741112480
0xb0e0ef03ff4f19edd21e2e73ee6131b42a580cec,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6418964292723425e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,879fbbfcd505,0x42efe4b13b0ae7fb89b43d0f635d44c0fefbe970995f466531374f69c3eb0a76,58220086,2025-07-14 18:03:09.470783+00:00,2025-07-14 18:03:09.470789+00:00,1741112480
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.9645155530857195e+24,trade,None,1,476e0bcc2e2b,0xc8be9acbd333f76b20da8f72b4dd7cd3ec17560e705449a35a722800ca4a3d35,58220085,2025-07-14 18:02:47.359970+00:00,2025-07-14 18:02:47.359981+00:00,1741112479
0xd5acdfcf82dd478366159613c60d6b98b7c15764,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4615647615013113e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,5380ce867ff8,0x61a2a48fa37f143e6231079e417e49633c05383f7d7eee4ae513b3647d8c849b,58220085,2025-07-14 18:02:45.941637+00:00,2025-07-14 18:02:45.941656+00:00,1741112479
0x6e2edb7801ad92c43ff00ae90fafeb0d21c4d7c3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.433278188111143e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f991a55bb90a,0xb1d555697dd9a42721dbf1c67bb7eeadd6bd1e7ec5a2d791cd72b2a5769392d2,58220085,2025-07-14 18:02:44.989486+00:00,2025-07-14 18:02:44.989495+00:00,1741112479
0x6c7b3a3550887ddb75b90a777fb9baedff348aba,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0235937502671659e+22,trade,None,1,9828522d39c8,0x1a16a2fb348e8c6e7d1e5335f2a8df9a50a8defc68d628b9fbd9f7e69f413b2c,58220085,2025-07-14 18:03:05.338742+00:00,2025-07-14 18:03:05.338752+00:00,1741112479
0xf378721918ca49ad5b842f8a63605291d1a332c1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.0712282984141116e+21,trade,None,1,536199deeaf7,0x8bd7163711918fca7964752403bccf458279c28672670372d7021c1c7641b243,58220085,2025-07-14 18:03:04.401789+00:00,2025-07-14 18:03:04.401795+00:00,1741112479
