token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,40c4f67719b9,0xa503967e28677d2c4f5a58c4cf09f769600f262f9faac018abd1d86a2fee7671,58219760,2025-07-14 17:16:26.934971+00:00,2025-07-14 17:16:26.934993+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x422a226585d3ec236fc0ac59083fe1626997c082,8.71660624404419e+23,,,,d36934f8823f,0xa503967e28677d2c4f5a58c4cf09f769600f262f9faac018abd1d86a2fee7671,58219760,2025-07-14 17:16:26.934997+00:00,2025-07-14 17:16:26.934999+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,0e5d9bc8942b,0x6a7af64839938d6431b0a9303db0bb887692abe221ff16a4cce7f30cb1001834,58219760,2025-07-14 17:16:27.736327+00:00,2025-07-14 17:16:27.736354+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x060ce2607054ed2b00479e70f9866c3e25013eb3,8.332685432575148e+23,,,,2c8b050f11ba,0x6a7af64839938d6431b0a9303db0bb887692abe221ff16a4cce7f30cb1001834,58219760,2025-07-14 17:16:27.736356+00:00,2025-07-14 17:16:27.736358+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,5160ebaae102,0xb1114540d686141563df68016d17e3443f1613a28aade6ce1d5d5ac2710d0604,58219760,2025-07-14 17:16:28.519493+00:00,2025-07-14 17:16:28.519518+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x63bc58d703c0807826207ad4367638f876fc013d,8.877642456158335e+23,,,,badbfc9c04b6,0xb1114540d686141563df68016d17e3443f1613a28aade6ce1d5d5ac2710d0604,58219760,2025-07-14 17:16:28.519522+00:00,2025-07-14 17:16:28.519524+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,28b092c71f26,0x42bf15196b2589dd6d4a6fd46c3364fe0d2250f3734acaea11df9328c5dd13ba,58219760,2025-07-14 17:16:29.308342+00:00,2025-07-14 17:16:29.308359+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x145402de776f4a07cb53b51669c4230e4f569117,8.79657134152281e+23,,,,df15505a0e53,0x42bf15196b2589dd6d4a6fd46c3364fe0d2250f3734acaea11df9328c5dd13ba,58219760,2025-07-14 17:16:29.308360+00:00,2025-07-14 17:16:29.308361+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,d6668238deb0,0x77bfcd6b2ac098e01ef1f96387a52abcad395a040c2e0ff47f5cd1533aadcf08,58219760,2025-07-14 17:16:30.110638+00:00,2025-07-14 17:16:30.110656+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x4e33c7f471db10ea08a85156f372693cf1c195de,8.959840084444965e+23,,,,c6d00de78690,0x77bfcd6b2ac098e01ef1f96387a52abcad395a040c2e0ff47f5cd1533aadcf08,58219760,2025-07-14 17:16:30.110658+00:00,2025-07-14 17:16:30.110660+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,3730f12ae9db,0x2f9b38c4da5123eb72b953d8c3c60ac1fcb448d2e29235d696a3410fe01a5383,58219760,2025-07-14 17:16:30.927062+00:00,2025-07-14 17:16:30.927082+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3cabd4492887e357b4b983dc4976298b5184a583,8.483148976392153e+23,,,,d6a11524569b,0x2f9b38c4da5123eb72b953d8c3c60ac1fcb448d2e29235d696a3410fe01a5383,58219760,2025-07-14 17:16:30.927085+00:00,2025-07-14 17:16:30.927087+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ecaff10c2006,0x0e859f82c1549d9802158d45dbc5ce8ecb5ac04da922e897f6e6e9138018be99,58219760,2025-07-14 17:16:31.716640+00:00,2025-07-14 17:16:31.716651+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x5175aa62d061caf1a7c86661fe5a8119eff9fd28,8.559914422599612e+23,,,,5f3898176200,0x0e859f82c1549d9802158d45dbc5ce8ecb5ac04da922e897f6e6e9138018be99,58219760,2025-07-14 17:16:31.716653+00:00,2025-07-14 17:16:31.716655+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,a9d8d3ec2c36,0x3104c28068ff057ddbd67caccaef660e1bc89d74230c1790c3fcdf17a7f28005,58219760,2025-07-14 17:16:32.520881+00:00,2025-07-14 17:16:32.520908+00:00,1741112042
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x7c5096b433d034aad0a241e13cc4a7fb2f13e43c,8.637727131343115e+23,,,,9e8df0ee0ef8,0x3104c28068ff057ddbd67caccaef660e1bc89d74230c1790c3fcdf17a7f28005,58219760,2025-07-14 17:16:32.520910+00:00,2025-07-14 17:16:32.520911+00:00,1741112042
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,d0b0d5bd6756,0xcf5ff8edc214a761bb6c808b6768990228e21184858d7679367e9125754bdaaf,58219759,2025-07-14 17:16:16.728955+00:00,2025-07-14 17:16:16.728966+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x2a63b32cf6732d8f5cac6e2a85cf188e430e009b,9.483297744657793e+23,,,,abfbc2b932e0,0xcf5ff8edc214a761bb6c808b6768990228e21184858d7679367e9125754bdaaf,58219759,2025-07-14 17:16:16.728967+00:00,2025-07-14 17:16:16.728968+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,f2c4e82d4381,0x964b5dc9a9d12cd6096119727998946ae1f43933fa54192b1d63a660d0a0290b,58219759,2025-07-14 17:16:17.523044+00:00,2025-07-14 17:16:17.523065+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x9213b2f8b4d13fb8a96d16a83bf38554af0f9ae7,9.393806567943285e+23,,,,185530cf828e,0x964b5dc9a9d12cd6096119727998946ae1f43933fa54192b1d63a660d0a0290b,58219759,2025-07-14 17:16:17.523067+00:00,2025-07-14 17:16:17.523068+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,ba4a01943647,0xa7027f0291f8c8e9db40c5b07f6cd13c3c43681af1497498deb0992c2179b281,58219759,2025-07-14 17:16:18.341738+00:00,2025-07-14 17:16:18.341764+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6506a5a3b4f9fa1d0cd41300b7f2b548110fe0ce,9.759584441678067e+23,,,,65efafe5fdb6,0xa7027f0291f8c8e9db40c5b07f6cd13c3c43681af1497498deb0992c2179b281,58219759,2025-07-14 17:16:18.341766+00:00,2025-07-14 17:16:18.341767+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,be3262745e2f,0x66e3c7c5e041bd8c32626def1a89a002a9ead76696167f8108fcd3c02582aa54,58219759,2025-07-14 17:16:19.131484+00:00,2025-07-14 17:16:19.131503+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb976d3d076a5ad9fc3b9ee2a6499526701b939c3,9.04318519995641e+23,,,,bf2a2d9df8a3,0x66e3c7c5e041bd8c32626def1a89a002a9ead76696167f8108fcd3c02582aa54,58219759,2025-07-14 17:16:19.131506+00:00,2025-07-14 17:16:19.131508+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,9a7c51b19b38,0x417777cc67236b2178cbb2bedf20b78dc47bc07800d5cf5bede2a47581d8ab24,58219759,2025-07-14 17:16:19.933296+00:00,2025-07-14 17:16:19.933321+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x1294a6a13c02b2176b3e6bce7e91e2378d5da28f,9.132807743769555e+23,,,,82b304f3631c,0x417777cc67236b2178cbb2bedf20b78dc47bc07800d5cf5bede2a47581d8ab24,58219759,2025-07-14 17:16:19.933324+00:00,2025-07-14 17:16:19.933327+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,4d07886c4775,0xe5e021768c0057d5347dc3e8e410747936893c751d9fe74452782607810b88fb,58219759,2025-07-14 17:16:20.721902+00:00,2025-07-14 17:16:20.721929+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xcf373ae7c42e1bf606d7ab2141d55fbbdb41dc44,9.305576818825054e+23,,,,a11ea159b160,0xe5e021768c0057d5347dc3e8e410747936893c751d9fe74452782607810b88fb,58219759,2025-07-14 17:16:20.721934+00:00,2025-07-14 17:16:20.721937+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,1d6b63e9262a,0x6507bc3018532297cffe1e8abb020f2d25f4640fff608c6339cffc4f005708fe,58219759,2025-07-14 17:16:21.502927+00:00,2025-07-14 17:16:21.502941+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x200e7655f86d78bf5b9c9544b88509b4e1d91f5d,9.666161632985294e+23,,,,6d4a781faa14,0x6507bc3018532297cffe1e8abb020f2d25f4640fff608c6339cffc4f005708fe,58219759,2025-07-14 17:16:21.502944+00:00,2025-07-14 17:16:21.502947+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,6e+18,,,,d14d2ecf39b5,0x452ebcd6b19987d8e8c6cd924db1db3be7c541614f1d60155d17889c04b1a2c1,58219759,2025-07-14 17:16:22.302276+00:00,2025-07-14 17:16:22.302298+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x232b15da3718840fc41de4f892b0719700c5701d,5.4526332385341276e+22,,,,88c7dcb063d0,0x452ebcd6b19987d8e8c6cd924db1db3be7c541614f1d60155d17889c04b1a2c1,58219759,2025-07-14 17:16:22.302300+00:00,2025-07-14 17:16:22.302301+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,2cab84dc4879,0x43746a5a94b104acffbc988c1ab78939fd320084322bd1be706703480e5f390d,58219759,2025-07-14 17:16:23.101597+00:00,2025-07-14 17:16:23.101618+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x0d4d9f724709dc3617ad25693274003e77ea013f,9.574074516581689e+23,,,,dd114d8abee3,0x43746a5a94b104acffbc988c1ab78939fd320084322bd1be706703480e5f390d,58219759,2025-07-14 17:16:23.101619+00:00,2025-07-14 17:16:23.101620+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,b66d2e2da6af,0x31eb96c97a222bdd3686a8f4bc54a73a7e29c272aca986536d6f2677e0b582b3,58219759,2025-07-14 17:16:23.897382+00:00,2025-07-14 17:16:23.897410+00:00,1741112041
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3d1dc7b319e4731ac875733dca3cc84d1950ce60,9.218584895018226e+23,,,,b842217b1f56,0x31eb96c97a222bdd3686a8f4bc54a73a7e29c272aca986536d6f2677e0b582b3,58219759,2025-07-14 17:16:23.897412+00:00,2025-07-14 17:16:23.897414+00:00,1741112041
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,3.15e+19,,,,dc4e914a4564,0x38180e035922a79bb666c109ced02fd6bacbd2cd2ff911e1ef6affa7d06fe96d,58219758,2025-07-14 17:16:13.801784+00:00,2025-07-14 17:16:13.801803+00:00,1741112040
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd29cee84e0a80978a1c3c7189fe0ddda67e0f9c0,3.093819655003841e+23,,,,20aa8239c490,0x38180e035922a79bb666c109ced02fd6bacbd2cd2ff911e1ef6affa7d06fe96d,58219758,2025-07-14 17:16:13.801806+00:00,2025-07-14 17:16:13.801808+00:00,1741112040
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,304e44fb90a3,0x8e93c0a36dbd6a6889ce519b93dae22716050e123ca611d0ca320be96ebb2837,58219758,2025-07-14 17:16:14.609285+00:00,2025-07-14 17:16:14.609307+00:00,1741112040
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x76bbcc471ebb28c66f3854b7b727b4154c60228e,9.88451218743152e+23,,,,0b5c66446545,0x8e93c0a36dbd6a6889ce519b93dae22716050e123ca611d0ca320be96ebb2837,58219758,2025-07-14 17:16:14.609308+00:00,2025-07-14 17:16:14.609310+00:00,1741112040
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1.1e+19,,,,4a3f50e0c4b5,0xd2e4ae49381dc27e020fd57b74b4b76fba71c9eb15a59a91129e94776277611e,58219757,2025-07-14 17:16:05.394919+00:00,2025-07-14 17:16:05.394925+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xc8d3dbde405f21e0fa68f8213a90bc1bdb38840f,1.1453761249442792e+23,,,,7dc31b7bc571,0xd2e4ae49381dc27e020fd57b74b4b76fba71c9eb15a59a91129e94776277611e,58219757,2025-07-14 17:16:05.394925+00:00,2025-07-14 17:16:05.394925+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,035d27ecac7e,0xcf376aa3653d97265dd902bd7efe246fd22bc9444d05c03988ccccf6d6094912,58219757,2025-07-14 17:16:06.167948+00:00,2025-07-14 17:16:06.167954+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x091e85c883be23c44a938aadf38e98fbfb1fa365,1.0355324533493267e+24,,,,2ff28bd94457,0xcf376aa3653d97265dd902bd7efe246fd22bc9444d05c03988ccccf6d6094912,58219757,2025-07-14 17:16:06.167955+00:00,2025-07-14 17:16:06.167955+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,24f35033bf52,0x93e4e917e60f907b8be61ed1765bbed6c9225a009df85f039dc9bc091e4c4760,58219757,2025-07-14 17:16:06.934099+00:00,2025-07-14 17:16:06.934105+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x3a28b1f953ee146a47882d9b1cf3f96e26a5a3ef,9.981127817974774e+23,,,,be3ec14bbc83,0x93e4e917e60f907b8be61ed1765bbed6c9225a009df85f039dc9bc091e4c4760,58219757,2025-07-14 17:16:06.934105+00:00,2025-07-14 17:16:06.934106+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+19,,,,881a170b0b47,0xa36302e3384697866a768979e819ae92bfd6d1b68e2d82439053543d2692480b,58219757,2025-07-14 17:16:07.717646+00:00,2025-07-14 17:16:07.717659+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb72ef4693a133ee5e8f400a482d9cfb2e1c21612,2.0857223291305083e+23,,,,38f7a7d459de,0xa36302e3384697866a768979e819ae92bfd6d1b68e2d82439053543d2692480b,58219757,2025-07-14 17:16:07.717661+00:00,2025-07-14 17:16:07.717663+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,7.4e+19,,,,cc4863ef1693,0xed80ffc211a80c6ef1a99f06c83bf0d4ce47b6af889466dcc4e91f5da3cd2686,58219757,2025-07-14 17:16:08.500696+00:00,2025-07-14 17:16:08.500711+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb67a7b7d618860803c0eb5bae15ddcdbc8506e0c,7.449057879887145e+23,,,,b0b30af4a470,0xed80ffc211a80c6ef1a99f06c83bf0d4ce47b6af889466dcc4e91f5da3cd2686,58219757,2025-07-14 17:16:08.500713+00:00,2025-07-14 17:16:08.500714+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,90e3bdfcecbd,0xc0a697ce1223820288d0f95b70f4b71636e0c4139a8e72c057a25a1183cd0072,58219757,2025-07-14 17:16:09.300378+00:00,2025-07-14 17:16:09.300383+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe758d9ed1a6789ece99a9506597f02bbf497f6ef,1.0491384838342596e+24,,,,49484edbbbad,0xc0a697ce1223820288d0f95b70f4b71636e0c4139a8e72c057a25a1183cd0072,58219757,2025-07-14 17:16:09.300384+00:00,2025-07-14 17:16:09.300385+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,1d8990e86666,0x6a3d6886fd74172013f0b912f50e428dcc5a5300e6210e546dff346912b549e5,58219757,2025-07-14 17:16:10.093937+00:00,2025-07-14 17:16:10.093953+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x6c951c97ca581db60c23ef16bfd54e3d8a3c609d,1.025323603297733e+24,,,,0c5301593e53,0x6a3d6886fd74172013f0b912f50e428dcc5a5300e6210e546dff346912b549e5,58219757,2025-07-14 17:16:10.093956+00:00,2025-07-14 17:16:10.093957+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,706d2cf7445b,0x44eecf0bcf0eb154fd23bd102ad22ec30cec93cf67ccf4a05aeec2c2447f7c82,58219757,2025-07-14 17:16:10.899545+00:00,2025-07-14 17:16:10.899560+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xbfe0b32913f3240b89a3fb14b24d3b9710fe7214,1.0597061626277535e+24,,,,e529c056b863,0x44eecf0bcf0eb154fd23bd102ad22ec30cec93cf67ccf4a05aeec2c2447f7c82,58219757,2025-07-14 17:16:10.899561+00:00,2025-07-14 17:16:10.899563+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,06375f5f0a64,0xfe8bd2d5f280ccd13dc19c4e72f910d54fb8069581b86472443ae1dc940be9cb,58219757,2025-07-14 17:16:11.686728+00:00,2025-07-14 17:16:11.686741+00:00,1741112039
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xd1ef9cd192de7ea58d4086bfa5284784476bb7c1,1.0152650535696038e+24,,,,d887cb757b3a,0xfe8bd2d5f280ccd13dc19c4e72f910d54fb8069581b86472443ae1dc940be9cb,58219757,2025-07-14 17:16:11.686744+00:00,2025-07-14 17:16:11.686746+00:00,1741112039
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+19,,,,8e07e68e6b1a,0x1ae3619884d5eeee73097b65a71f5a73bb4cea3bf7069c2049609579faadd463,58219756,2025-07-14 17:15:57.720955+00:00,2025-07-14 17:15:57.720976+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xe626944dd329a748b5dac2fa9e2627e99d6cfdf0,4.269614298964155e+23,,,,7b809914aded,0x1ae3619884d5eeee73097b65a71f5a73bb4cea3bf7069c2049609579faadd463,58219756,2025-07-14 17:15:57.720977+00:00,2025-07-14 17:15:57.720979+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,6e+19,,,,e7bea2103c0c,0x3511291d0923c1ca193ac2a1eb2510daad2e6295c3e3d154b5fe390ac4ab4434,58219756,2025-07-14 17:15:58.535996+00:00,2025-07-14 17:15:58.536001+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb32d8e1d5aa3e307b9b08a7200321bbfc4409104,6.436852967156346e+23,,,,d8b96691e333,0x3511291d0923c1ca193ac2a1eb2510daad2e6295c3e3d154b5fe390ac4ab4434,58219756,2025-07-14 17:15:58.536001+00:00,2025-07-14 17:15:58.536002+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,2e+18,,,,d1f40107db21,0xe2b2cce88497aa5ec4179ae698a2113f27978cdabf8908b19c23489a1a6fe0a6,58219756,2025-07-14 17:15:59.314826+00:00,2025-07-14 17:15:59.314833+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xb9949973b517283c3a846222b5c5826a90621f4a,2.130285314122891e+22,,,,ae7a1879264f,0xe2b2cce88497aa5ec4179ae698a2113f27978cdabf8908b19c23489a1a6fe0a6,58219756,2025-07-14 17:15:59.314834+00:00,2025-07-14 17:15:59.314834+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,1e+20,,,,e25f9f387af3,0x7d9f3300b43013555bf914bd735cb924718764c7c6b1c1bf0d5d9e82f3428bd3,58219756,2025-07-14 17:16:00.097899+00:00,2025-07-14 17:16:00.097911+00:00,1741112038
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0xa4356b9be6d11fe8073d9ccfce345cca13b503ef,1.0859507566193332e+24,,,,14c3767bb2b4,0x7d9f3300b43013555bf914bd735cb924718764c7c6b1c1bf0d5d9e82f3428bd3,58219756,2025-07-14 17:16:00.097914+00:00,2025-07-14 17:16:00.097916+00:00,1741112038
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,4e+19,,,,d764e5909a60,0xc82d9406e6d6b1ce6c4a4bd6854df4157a69d02aa970209a3236313773aafa9b,58219756,2025-07-14 17:16:00.884910+00:00,2025-07-14 17:16:00.884931+00:00,1741112038
