pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.6940505471805664e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,a9f6441c55dc,1be713b1837c,0xbaf499a0985e7ba8c3a731aeda98ec9daa5465f5bf171ff697e065b1b4cf7d0c,58220110,2025-07-14 18:04:37.923104+00:00,2025-07-14 18:04:37.923118+00:00,1741112507
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1ccdf732715cd52c1738194f1692ac0158ce6a55,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.382249513878695e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,f66482635a60,e2d03a3d8702,0x0d364002293b5ff4a9d928695d9e46c8d44454afd873a14ccb5931370f28d2fc,58220110,2025-07-14 18:04:34.826123+00:00,2025-07-14 18:04:34.826135+00:00,1741112507
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x796de99b02a6313d5ad081ac738f2466f8bd7db5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.302007997214429e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.5e+20,a76d4821c4d1,b36034ebc7c5,0x53754a7ffbbd10b304bd593886862c1a710254c081305e3c8b05d6a586f75ac4,58220110,2025-07-14 18:04:36.768559+00:00,2025-07-14 18:04:36.768569+00:00,1741112507
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x64224abe6c6d1372954906c3fc8b3cfe162371df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.402753684459828e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,1b5fc27c3669,5e54f8f1c9f3,0x8a5f75e725dc84d7e50722f5e7c67a9aa187373f8f46c25042eb971472e75d5e,58220109,2025-07-14 18:04:32.598037+00:00,2025-07-14 18:04:32.598047+00:00,1741112506
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-5.4e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,7.2482934374420185e+19,57a1092cc040,c1d1880bcde5,0x11fbaa66a60a77cdbb4068682393a0a435b7a4fbfa314b8db9f1b474c49d8088,58220109,2025-07-14 18:04:31.605898+00:00,2025-07-14 18:04:31.605918+00:00,1741112506
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc56c688cb960cae20e5eb163b3eb59a632b16f7c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.412010694260204e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,0e780253d54e,e70ac7f6e008,0xfc2c13a604e4efb7327e909f2e4b8eb8056f7afcedec0d11878265c7b4b1ef5d,58220108,2025-07-14 18:04:26.874537+00:00,2025-07-14 18:04:26.874549+00:00,1741112505
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd82f8f14050de40f0293b575d00a0aedffd06a2b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.713357483367002e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,dc6e0f1632f5,67fa83977ce1,0x3e01e070c635e97e77d6361e23fc0a9474b3ece946753b5b4c36104f8f2babcc,58220108,2025-07-14 18:04:28.845886+00:00,2025-07-14 18:04:28.845904+00:00,1741112505
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd3958f89c6d56add51f6802db20d85123b3af71b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.48005121359996e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,ef65d2119190,2e3e57f14837,0x0c40d5ded91f29aa26e785b330e038c0e8c4a267829cb834efd0c15137821557,58220108,2025-07-14 18:04:27.856033+00:00,2025-07-14 18:04:27.856056+00:00,1741112505
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x23e793754b836a2446811fe324a23981ab8adb8b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.93247950716104e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.92e+18,ab6dd3fe9ad1,9a787bf41102,0x32fded76abae9dac5601841f50ef6dd8992e485f4b7d1431e7e601a68299c455,58220107,2025-07-14 18:04:24.709315+00:00,2025-07-14 18:04:24.709335+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7008e3cb6c797b958ea7cbe26b94c634240dab2d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.718274349628099e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,0a4a1a9656c3,c96dc4e29c65,0x0bafe26c4e5ff369894fa4ee8efaa382fc4c93539a78fa51836698c3c57e05b3,58220107,2025-07-14 18:04:23.229157+00:00,2025-07-14 18:04:23.229174+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf88538fc3982182e34dc67b353aab5a6783867dd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.931231339336123e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.92e+18,1a54decebb08,f9aad76c7f16,0x9c2793fc86c119118e13027dffbdceaf3a38e90f0e7d61fb07b769224ad593c0,58220107,2025-07-14 18:04:22.237696+00:00,2025-07-14 18:04:22.237716+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6b0244f08112d02c5d38a304154b223151722492,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.7062882365775125e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.95e+18,a5fa6f817b55,a5555dfcb9f1,0xc7f17c92b823682c5ee05f10a6c2f9e66a4111d12d3953a49b7781979d21dd6c,58220107,2025-07-14 18:04:20.774349+00:00,2025-07-14 18:04:20.774364+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x74371cd314ac736f5ce9e52afb488cc2ee6c4828,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.442451617145567e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,3a91bbd1a17c,c4aea7408c48,0x20cfb971db942b987bee930bee8a3c31359c8b0fe3fafbabbae70636364350f6,58220107,2025-07-14 18:04:19.760059+00:00,2025-07-14 18:04:19.760080+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa0c323bfaede1eb06a34c79b0cf350b1bc88f93a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4926464420745246e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,5b7033e9f323,8bf42eadb205,0x8aed2ff65ddf610cf0d814a084b1b4c6f93f35e8495cbeddec9827c61f17b20b,58220107,2025-07-14 18:04:18.282731+00:00,2025-07-14 18:04:18.282753+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x37f33f1c0a4e91b16c1380fbb9f7dce369f89237,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.482028533555115e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,2bfc665d4100,3a44cf97f5c6,0x45f488cbf48c67d249175845b23ee8aec71165d00e90db013e432a4d68fc47d8,58220107,2025-07-14 18:04:16.315372+00:00,2025-07-14 18:04:16.315390+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5c17bdb08e0f0461fbe48500c11b47d50b2d9935,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.413160727416828e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,0f1f362e3241,9f8b3ccb34d3,0xac13039f82b182ba4fdde061f3d9a8d0550803a030224ce86511338fdedfd32e,58220107,2025-07-14 18:04:15.320090+00:00,2025-07-14 18:04:15.320098+00:00,1741112504
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xd1a5c9a345eacb7d266ccaeec637249bce00e368,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.601999774770822e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,3215877793bc,d3c7c34fc801,0xe18a29bfc4bc94c8a100e9e266df6b0331a43b3dc2f31c692becd6385e740304,58220106,2025-07-14 18:04:08.792690+00:00,2025-07-14 18:04:08.792700+00:00,1741112502
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.770731063078671e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,13198e45d9ab,efcab2c9e3e3,0xcbb8310d47cb20141ed253e25f8163b366abfda5f192643e8cd2551fb7013960,58220106,2025-07-14 18:04:09.779104+00:00,2025-07-14 18:04:09.779115+00:00,1741112502
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.903928617529756e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.0335429755694098e+20,80a5a85ee394,6ba512effddd,0xff343426941a1923f3699dd3c4d09a47924aac907770864e85de54f5f11e51b9,58220106,2025-07-14 18:04:10.748406+00:00,2025-07-14 18:04:10.748492+00:00,1741112502
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xfbc9d78e33fb71a87c16248b7f26edce19df7bb5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.6569598438200205e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,381a3fc9e56a,961d1b871b99,0x3e689d488943dad236c2ab17d27d6afbfb7958fc7dfa776ff5a0f59c197d75ed,58220105,2025-07-14 18:04:04.125350+00:00,2025-07-14 18:04:04.125361+00:00,1741112501
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa3373dbe2be1660c928543b7892271eb4dfe598d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.6682319198164645e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,b4e71206585c,dc55bcdae8be,0xcf68f4346fb5adf9187cc84a48a2a9eff30f452ee8c06db0fb7ca932b1a1fdea,58220105,2025-07-14 18:04:01.197256+00:00,2025-07-14 18:04:01.197267+00:00,1741112501
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xdfc292264bf3c0350b9720e593eb39503ada956d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.525140591467544e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,2699b2ac0b6b,17fb75b37e7d,0x6097dbcd8d136a41b89fd91ca7818ab25e19e30ba6af8c11c0d47d830a0645d2,58220105,2025-07-14 18:04:02.161120+00:00,2025-07-14 18:04:02.161135+00:00,1741112501
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x16a7162139c2cbc97f691ec29b5c3047fc39cdac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.679537737512388e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.425e+19,83fa46251b68,d69e416400c0,0x1f8a70c484808cddc346ba8d555d413cabac3d41b855e92e76b151b7af84c0ba,58220105,2025-07-14 18:04:03.132772+00:00,2025-07-14 18:04:03.132782+00:00,1741112501
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.79363635645216e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8.925708629239666e+20,e5b2823e6125,635f26c34537,0x4a56c187746cf80cf4f12038485d9bd1ab422960a68ae99f1c9fc3531ef68677,58220104,2025-07-14 18:03:58.026198+00:00,2025-07-14 18:03:58.026214+00:00,1741112500
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.08e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.4185447446035802e+20,1507f10b730b,27ccb3c0e847,0xeae3ebf4a466a3a516be435e9c299f647b42757c5d9dddd4df67bb16eceee7d7,58220103,2025-07-14 18:03:52.390852+00:00,2025-07-14 18:03:52.390874+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.8560893611615254e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,5.048663926486864e+18,70ec77888ee5,ad238be90ad1,0x3949db62279b8ba4a5c6913d72904763b03692aea8272045d4e3f7fcad83e27f,58220103,2025-07-14 18:03:53.368602+00:00,2025-07-14 18:03:53.368623+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5dceeedc75aa56d718fcc66560b9cfa4e7121e2c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.067595512160746e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-8e+19,a22db82ef8a2,05755d1321d9,0x443bf41ac3f4337a4c56755de8b4b4d721ebff4bf12f7f422bca00862c5361aa,58220103,2025-07-14 18:03:55.829519+00:00,2025-07-14 18:03:55.829520+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39fb53ac1f71450ef694072fe7d74608106b341a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.576274082940065e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,e6f540a3ad78,8f6de01a0fb2,0x42cb8d88c335e8fba6b5c311a76ff96cb8b0211c246e7db7f3a9458cc41b58ac,58220103,2025-07-14 18:03:51.411389+00:00,2025-07-14 18:03:51.411399+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3b0f58b7e578f673b40ed1767177c3be68a3a7be,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.592596930468463e+18,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,9940090007977246.0,9a370fe93f45,e72dc58eb508,0x443bf41ac3f4337a4c56755de8b4b4d721ebff4bf12f7f422bca00862c5361aa,58220103,2025-07-14 18:03:55.829521+00:00,2025-07-14 18:03:55.829522+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.5e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,4.585579871884763e+19,65a5108c85ec,21328da42f3d,0x322475737b9910aaef11a6a4a41ec8e77b3705e1aef98e6c693b8fb8a2f657b2,58220103,2025-07-14 18:03:50.433401+00:00,2025-07-14 18:03:50.433412+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x311aa4fbc92e0f712c006ab20111c5f77ddb8c79,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.762985401775422e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,a5bc50ccacc0,16400a4d62ff,0x6ba348e7984151a8ae3669d178be5449c14e236580b5b765aac82155c8d78060,58220103,2025-07-14 18:03:54.351595+00:00,2025-07-14 18:03:54.351614+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3b0f58b7e578f673b40ed1767177c3be68a3a7be,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.592596930468463e+18,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+16,95d8d0438c09,57ce05d879ac,0x443bf41ac3f4337a4c56755de8b4b4d721ebff4bf12f7f422bca00862c5361aa,58220103,2025-07-14 18:03:55.829500+00:00,2025-07-14 18:03:55.829517+00:00,1741112499
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x096f6012a911fd68c2e61d50437fac84afeeb90c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1337029560820182e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+19,b32591ea059b,c6ade170fae2,0x953710b7c891fd1aee183cd4f4bbc982af497996dbe919ac1ed94f4c2220af49,58220102,2025-07-14 18:03:37.453000+00:00,2025-07-14 18:03:37.453002+00:00,1741112498
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf8268f3f6d1d6e46f7b7241a9a90d3fc6a73c8c6,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.5123103907988034e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,f645ba9aed83,3ebb006b2549,0xbb46107f31732b68a1b2ea847a5a042c7689e82c59f5cad75b7dc0f5a5cd3bea,58220102,2025-07-14 18:03:38.444071+00:00,2025-07-14 18:03:38.444094+00:00,1741112498
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.240265489149939e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.9453343387663303e+19,d4f37ff3ac6b,0c0f685b84db,0xd7ee54dd416c7aa86186162b23ea301728c93eb771571fbe5382953a4b17c57f,58220102,2025-07-14 18:03:41.895709+00:00,2025-07-14 18:03:41.895716+00:00,1741112498
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7797550b8cdc62d9a9db4febd2b3367b81caf51c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1332492105671491e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+19,05cd61439e3b,fdf7e0361392,0x612ae29f2977e98a6485aee0f3ba057f8124354675d7f8d4b90946098a9e2fd2,58220102,2025-07-14 18:03:46.749799+00:00,2025-07-14 18:03:46.749822+00:00,1741112498
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x36655cb0e6a3cdd0a6b0b31934c9a086351adcec,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.966553270861886e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.92e+17,d1b66ac391b7,f056924e4817,0xb7e547442cd7f8b2b926b7ed30692d5d7b9924a20333cf8abe53e1419118152c,58220101,2025-07-14 18:03:34.140392+00:00,2025-07-14 18:03:34.140400+00:00,1741112496
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.086054616920086e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.1969547144966557e+20,f41626a9f633,98db2d39ad42,0x6b1f9bfadd58ad8235a21f8cc1ed5141e7002d42e83c7ab1280a57f7263badc8,58220101,2025-07-14 18:03:35.109634+00:00,2025-07-14 18:03:35.109651+00:00,1741112496
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9d0ea1d445f09d7382440d142571aab2c5f8ba56,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.2734396141264954e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.32e+20,3916680825f1,2ccd9e8d1bff,0x632f38f32fed5bd4b28d83a379256401fad350d82fde20b333b28a0bf9f35459,58220100,2025-07-14 18:03:27.586683+00:00,2025-07-14 18:03:27.586703+00:00,1741112495
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb3f915543de075eb3ef7564f42383924edba82bf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.520199929626824e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6e+17,d1b26bb18dd4,441874e0a669,0x59ab257aa6ee7a8fa156f6f7a6b7740ab83f120303eed4d3c151b4d04fc47342,58220100,2025-07-14 18:03:28.559553+00:00,2025-07-14 18:03:28.559558+00:00,1741112495
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf4244fb67218e23603a17c7bc5e94a52c318b014,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.2864543988159157e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3e+18,e5ddb7988714,4e17fa737b45,0xd83e1406ab253332281a84012b55a4895c3050b4ff48c363fda77e2a937cbf3f,58220100,2025-07-14 18:03:29.519905+00:00,2025-07-14 18:03:29.519921+00:00,1741112495
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x99d921b00ebe95603d60676f5f11568b2254add9,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.546605162615704e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+18,6630ab4ea290,5aaec9191068,0xca93c329534f24c2faaa5ef14a7ad06f0483cf11e132393cfec549e79919b3e4,58220100,2025-07-14 18:03:31.488594+00:00,2025-07-14 18:03:31.488603+00:00,1741112495
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xbdb11bc59adbae7e6ed7e33f82e9e267a0087bc1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.624866985915008e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,b597e65e0fd4,edd7657f0552,0x64ace36a9ce17b850c8f0d1e1e774a42b1ad83a106659897d5f345f33e1160b0,58220099,2025-07-14 18:03:23.336281+00:00,2025-07-14 18:03:23.336290+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.34988498466784e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.062723153539928e+20,ad03ab588ffe,ca366131e7f3,0x899b7cbaf88ecf4568e96177ad730b6b52136662dab631b5a20278434a18e185,58220099,2025-07-14 18:03:19.844733+00:00,2025-07-14 18:03:19.844737+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc070bad027fb3639b3f1341d598012bfa8561e5a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.637163661429735e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,a2f2c0a8cb95,ba86877c130d,0xbffa5034383911bc79173c1545c62920c6e18ca7d2954de258e450542df668ee,58220099,2025-07-14 18:03:25.276884+00:00,2025-07-14 18:03:25.276889+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x2eadc7e337462f795d58bf81673b9047308d4e43,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.657985355875392e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,6f948ccc2435,84543ade8681,0xd102c28e2cfef1bbac3f6cc197c8e9361de84236b939f14abb37896c0237e96b,58220099,2025-07-14 18:03:24.306721+00:00,2025-07-14 18:03:24.306733+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.2e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.573786225282869e+20,3b7c65190815,720562739efa,0x0257bb26465bb4e2eaabf606a0fb324ca60f3020115ad5f697793479226d6909,58220099,2025-07-14 18:03:18.865603+00:00,2025-07-14 18:03:18.865635+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.319924860557638e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.0950551496015856e+20,b5599130daf0,5ce54907a5f5,0x96fd8fc2328c53328114f0812a0ebab6d4be0216f0d485376cee065502d28fee,58220099,2025-07-14 18:03:17.895475+00:00,2025-07-14 18:03:17.895485+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb64e9a300499c6d20ebe738c0c7d8a6d9b8706f1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.8131997492520545e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,c2c85234246d,9da3720de358,0xbdf6ae2a609ec0d431e92dfda363c9f08b9b404276e8bb6df6ef2d8364befd6d,58220099,2025-07-14 18:03:16.429020+00:00,2025-07-14 18:03:16.429026+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4153ccc2dbdde0d4f5df26a66205872c9dea6363,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.8262722389605486e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,dbe1278bfb4a,e79c0f98efc2,0x52ec3a08aa7aabceadb33c010941811907577f54567861f20125856e49feae9f,58220099,2025-07-14 18:03:21.390875+00:00,2025-07-14 18:03:21.390880+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc70498f6385a9dfbb694357f0f3818d4750be217,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,7.657779616173257e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,4252869343f9,4f78adabac7b,0x5385189a72075f36eff21be8988f320c784c44dbf01ead0752197be6b11f3c22,58220099,2025-07-14 18:03:22.359531+00:00,2025-07-14 18:03:22.359541+00:00,1741112494
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe7735d3e5e7e4182336a1dca75b1ee87beab46e3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.156361480630379e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,ae731b5a657e,1887a24e00be,0xa823d01a6fd209352aec92e477076d8b006a174d5d35cb3b8ee58842c3cc7b62,58220098,2025-07-14 18:03:13.128632+00:00,2025-07-14 18:03:13.128655+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xe9d70c6f40c70d1c81e5233546f31c0b58f8e847,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.150688131291018e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+18,aaa403bea40b,5f1a9c444e2a,0x32345be6d48eeb56de09fc7c08823fcdd27f01fc60b47de15f47c5953a40ff1c,58220098,2025-07-14 18:03:03.288335+00:00,2025-07-14 18:03:03.288354+00:00,1741112493
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.1821631569634704e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,5.553550038176327e+20,1cfb1ba2b480,02ff0b6a8ce6,0xc6c8000d28a0cdc8b70f7907a7a46e1d4622f7c61d66231e2fb59aec5e7e1f13,58220098,2025-07-14 18:03:04.264107+00:00,2025-07-14 18:03:04.264110+00:00,1741112493
